pid,b,m,s,d
H4585720759,21,26,218,13
S2102169028,27,93,757,271
S4534097414,23,30,33,4
I2500129864,8,60,724,106
U4750037938,17,41,1283,69
Z4565650443,39,124,1693,16
U4167408430,4,144,217,296
P3872993634,29,272,546,3
O2971802812,24,434,1805,6
P4381574038,16,62,75,19
Y3395908947,5,5,32,3
T4006352557,2,163,248,128
W682120969,9,8,10,116
V4249324870,16,139,205,40
T2568575821,19,23,353,25
K3623952280,6,87,2186,54
G239492802,13,137,564,11
J4139647558,5,13,185,63
O3335750824,6,87,399,26
Q3935603283,4,271,510,16
O4308646634,13,140,208,10
N70810125,41,258,1393,36
K1804229340,3,3,4,163
L4753798896,27,164,530,279
W2031856080,49,200,672,210
K1864933287,41,175,428,371
F4593510790,39,182,286,21
T3336850055,19,23,25,11
G3124165472,7,77,106,208
I4502999384,2,163,248,128
S4096307672,39,182,1166,21
Q3983063829,6,87,125,26
I3031773133,41,372,1658,117
H3941023259,13,16,103,23
M3319397072,5,13,148,40
W4511013707,16,62,75,40
G3609428735,32,111,161,56
H2941327313,3,129,191,184
I4464116749,1,198,371,81
R2688570582,23,203,432,66
M2266644263,39,234,388,128
L4332004887,35,237,395,150
L3259934319,35,134,294,119
O4514994869,27,46,1187,2
W3551312648,33,324,768,295
R4628394057,10,9,11,89
L3622663214,19,59,69,279
R2750336044,12,11,275,18
K4685474879,1,112,638,81
L4403918572,11,171,1133,46
O3298734837,7,244,892,28
P3762194711,20,34,38,92
I4735496851,22,321,1793,52
Z2651696293,43,116,579,96
I4335645948,16,62,75,40
U2815812449,13,12,234,206
W4102804067,1,43,48,78
V3380308983,6,6,977,13
V3540436227,13,12,53,11
Q4764878090,1,112,535,81
O4530901878,5,5,6,13
N4102360608,13,140,520,10
X3559426744,11,152,596,60
S1964514739,24,31,34,314
U3521650790,6,42,47,3
M4617222095,16,62,735,40
X4053058730,4,90,311,28
H4162255017,38,259,861,5
Y4375428958,22,43,261,189
K3614211381,19,23,353,25
X4244634609,38,97,1014,53
V3422051361,15,37,987,104
H4757532885,13,73,98,11
T2530062386,5,13,148,40
Y3871814347,19,131,194,214
W3851562958,6,232,384,34
U3036761081,5,5,6,13
U3637713560,2,2,37,7
K4740378908,22,287,577,81
U4007433601,16,62,75,40
J4748496074,15,187,933,104
I3318249649,1,22,77,189
W4132878830,5,5,694,3
M4702000737,8,50,180,14
W3201738594,27,93,600,122
P4327902663,8,66,86,3
G4457769711,31,56,361,88
K1780966965,5,273,512,3
S3967041448,33,261,466,57
U4701691466,12,122,177,32
O3842435782,4,144,217,51
I828574034,27,64,852,66
H3153271970,13,16,103,11
F3429136120,7,80,1782,94
X4226489512,13,12,53,77
K2929514885,16,62,75,1
J4392298337,19,59,69,25
R3992189211,19,59,112,158
X1759642748,10,14,16,89
G4405297829,6,27,1077,60
S4390376895,19,23,507,25
I4694612204,6,202,408,3
O2404174137,5,5,6,1
Z3848124032,1,198,371,81
I2980786710,13,12,74,11
T3677315872,29,272,546,3
I4199056153,15,257,1788,96
Q3667601862,10,14,341,66
I3799692780,21,340,913,99
L2065049870,13,252,969,370
Y3736775805,27,75,1898,92
V2032203499,13,48,58,12
W3544126488,2,2,374,128
T2714912563,2,2,37,7
P4745613453,35,212,1237,60
W4163873330,33,61,115,103
G1745254868,22,264,673,13
X4343511520,15,187,603,104
N3637238941,5,29,882,3
K3294962800,8,38,643,35
T3308715370,16,139,326,40
U3737040403,16,339,911,47
P3392930059,5,13,148,3
N4305537037,8,50,407,14
U4155952445,20,138,203,156
Z4605247786,2,163,727,180
T4537208573,16,62,75,19
L4283873850,8,50,59,14
U1403914598,16,62,75,40
S2161985610,2,2,51,9
O4395762773,19,59,112,158
U4418564656,2,163,2062,5
S2174570915,14,81,113,2
R3386887282,16,19,52,40
F4459108537,39,124,183,90
O3774499382,13,12,135,11
P4479991430,41,313,702,68
N3426066475,11,171,1133,46
S4723960827,29,272,1020,13
U4650550703,6,27,192,3
F4702822380,16,139,204,40
P2653108200,32,58,82,21
L3259243296,15,18,1017,24
W1729114472,4,63,79,28
N1880563346,13,39,319,23
F1977017173,34,120,174,206
I2995873318,20,105,149,184
U3986125917,8,50,41,1
Z4747846336,6,6,9,13
J4314605684,32,367,1058,37
W2387983085,34,328,2564,206
X3934571726,4,69,90,106
T4303464634,6,87,396,26
V2503445305,19,59,112,158
J4514706233,8,66,118,3
W3800458190,26,366,1568,155
N4488139826,35,212,1237,150
W4107178126,13,140,208,10
Y1842036056,1,133,449,81
P4326464797,5,5,6,1
S4127797600,52,463,2070,194
V4730765367,27,75,104,232
M3785936591,16,339,1407,19
J2655023355,7,77,362,208
J4366215320,22,161,121,3
O101795937,23,30,33,38
O4392587444,5,29,462,3
X3038518659,15,187,888,24
Y4624439801,21,26,378,13
P3984720600,15,37,987,104
V3532499339,8,42,50,3
V4550788685,39,182,1113,21
X2257811710,35,130,485,184
Z4331581802,16,36,489,40
Y2184771779,1,112,535,81
H4535822466,6,42,91,3
I3520425062,18,251,1185,124
J2440617823,31,113,163,88
U3012000128,7,7,8,288
Q1393433727,0,0,211,55
S913829967,3,274,514,315
L3634508888,5,13,185,63
M3334332454,8,42,91,3
S143161223,18,307,1185,363
V4315743654,10,9,11,89
G4668660030,21,26,155,99
M4375145049,2,2,37,9
N1903584212,2,2,37,5
U2631584773,24,35,153,6
R4502462679,6,84,86,3
K3828864397,25,193,590,149
H4496898656,6,87,252,26
T4101341195,13,123,179,11
J3934873102,4,144,217,296
Y3218690523,23,72,435,125
S2130221414,19,59,69,25
U3718887832,21,26,121,3
L3803381491,11,325,1097,10
M3508964926,6,202,80,3
U4605446584,12,256,448,94
I2980800009,13,39,43,108
Q3910346572,5,5,32,18
I3766755387,4,144,516,296
S4619848813,21,26,28,13
W3403949532,13,16,117,23
V1492530746,15,37,504,104
P4104057999,5,29,31,3
P1200118991,22,378,1766,22
R2264671869,6,27,909,178
S3115556550,23,205,1312,9
M4338465651,21,26,257,99
H4636633835,16,139,204,40
T4380102119,16,19,1861,40
R4466015939,19,52,128,25
G1292574426,10,9,11,30
Y3664982923,36,158,591,62
T607946498,37,95,337,6
L4414727746,13,16,103,11
Y953449568,19,59,69,25
M4255773448,2,2,37,7
Z4311020396,8,60,70,3
R2816517682,5,13,148,40
S3742945123,8,88,126,138
P608098176,41,253,568,110
Z3019375626,26,210,397,120
N3489629099,13,16,103,41
V4672252974,5,5,32,3
Y3328593854,27,93,134,185
G2658701544,36,276,695,69
F4362594762,10,9,11,89
H3281933451,12,151,227,63
W4610431155,41,282,841,104
V3115245527,22,264,753,189
N3503829714,8,5,6,13
X3767923981,29,272,546,3
U4617406036,1,22,405,190
X4017436549,13,39,43,20
Q2042621496,12,100,785,59
Y3893448182,8,50,648,14
S4380185710,10,15,17,214
S3717683768,11,10,12,128
M3227270576,27,106,250,185
H3942882414,8,6,618,13
I1536860494,33,61,115,103
X3370473331,31,113,163,29
N4224543968,12,281,995,13
Y2250633424,15,217,505,21
W4197268942,41,282,707,112
I4034681545,19,185,543,128
K4579936220,27,225,373,185
I3983406905,6,84,86,3
W4524968895,2,2,37,7
Z3276874037,27,196,309,276
R2576504345,2,2,37,9
N3043124270,16,13,52,40
N1755642352,15,299,1073,371
L3259051926,4,4,1546,16
G4370479615,10,9,11,89
L4424863327,13,51,116,12
K2968797801,10,219,635,194
O4170770419,4,63,1076,28
U4488399210,13,12,74,11
H4384701005,21,26,155,99
T3838203032,15,187,888,24
U4253218728,13,140,616,10
Y871672402,1,299,1132,102
Q2776405935,7,208,975,217
Z2538249891,13,73,132,11
H3601745469,48,192,1561,9
V2366262951,19,23,25,113
I4417989116,21,26,494,3
G4102280256,36,177,1426,42
N4607582321,1,198,964,81
O4158167465,13,12,53,11
X3232302103,13,48,58,12
J4185636523,13,48,58,20
S4673317458,2,2,37,5
G4728536291,10,219,2070,189
Y4456006635,13,141,210,19
Y1977466935,27,57,1115,122
Q4549752135,36,166,483,42
M4532233907,48,260,463,125
I2565615486,6,6,7,13
I4213667054,8,50,407,14
J3690828546,16,139,205,40
O2826689550,15,183,288,371
V4540919071,16,178,278,40
Q2587026763,15,303,1712,371
U2791938166,33,246,422,103
R3260749571,21,201,318,40
Z4251834264,6,87,252,26
N4605614485,1,112,162,81
X4502454081,8,110,927,26
S3852631657,22,161,155,13
K3773552206,13,12,135,11
L2067855901,17,20,22,42
P928002733,1,133,195,81
P2976725024,2,163,2062,5
N3303254708,2,2,37,107
F4302027856,10,9,11,89
M3897884070,5,5,6,13
N1595100593,23,199,1836,299
I4314648655,50,218,349,71
U3022163571,6,6,459,13
G4547164407,33,380,1137,95
M3621632939,43,116,1366,13
M4034419959,16,55,182,47
X3875613599,4,90,157,28
J4487647900,40,127,186,358
Z2238185035,39,138,458,92
L1499068770,29,272,546,3
P3908247465,11,10,1769,148
M4417994458,13,16,103,11
Y4538410320,44,181,758,60
I4423065124,15,68,769,91
R4595735354,13,12,135,11
H2715001454,2,2,3,7
H2581631853,18,40,670,124
W3984630210,13,137,1003,11
N3195477227,16,178,278,19
X4259772800,24,31,42,142
Y4402154423,13,73,98,11
W4516556857,1,22,95,81
M1195957415,17,82,559,48
K4402220888,13,16,103,11
L2739944400,20,138,203,92
K4258324761,19,52,864,158
I4532248690,13,12,53,11
S4671575169,10,15,17,45
L4452111992,16,19,21,40
G4458314521,6,202,242,3
W2693340650,5,5,6,13
M3527191055,13,140,208,10
M4563553699,49,200,317,77
P4056751972,39,182,1462,21
R3762099829,6,202,408,3
G4633156356,1,112,901,81
S3373827495,18,251,914,205
F4189707047,5,13,148,40
P4772959606,2,2,51,9
K3131547741,20,105,1899,184
L3804512061,22,264,698,13
W4631084086,37,279,534,128
J2156280099,37,95,412,134
G2412625268,5,13,148,40
U3725108832,13,141,210,369
N4614079715,22,378,1743,22
L3750611235,2,2,37,9
L3499955684,7,77,1041,208
L2171302965,23,199,992,354
X4488082791,44,126,184,119
V3286829734,44,184,1698,22
O4428707766,13,51,116,11
X3290552299,7,79,110,53
L3032160699,2,2,37,7
J2658018621,15,187,888,24
H2187222207,2,2,3,5
W4193988957,8,110,158,54
V4395627648,4,271,510,16
G4711027854,4,32,35,16
O2424412757,6,202,870,3
J4560303726,6,202,80,3
Y4314650697,6,202,870,3
Z3975539007,19,71,94,25
R3758676852,13,12,234,206
Q4064057258,15,221,1156,233
Y4414523209,21,26,155,14
Y4626325628,11,10,1769,148
G4336013761,8,50,407,14
U3111096502,16,139,204,40
Q4303504064,4,32,35,16
S4670187956,9,8,871,66
U4645818445,4,271,510,16
V3533655680,49,200,672,74
H4187999409,5,5,694,3
U3428315270,21,201,1349,40
K4492239390,16,62,101,40
Y4347833916,5,5,32,3
X2750006277,34,172,825,206
H4652928706,17,41,46,42
X2741851265,10,222,902,314
G4264968574,1,65,1173,81
Z3737176835,5,13,489,40
P3979585824,42,356,1441,136
N4318472256,4,32,35,16
Q4371789462,19,71,94,25
K3461937395,4,144,217,296
H3857700714,49,255,447,81
O4494278591,19,131,194,214
Y4587358518,31,207,327,29
T4647572479,16,62,735,40
V3634788979,43,136,935,57
O3850502195,21,26,837,34
O2925172392,14,17,881,87
V4763816832,8,88,1000,138
K3088374713,49,200,978,53
S4566071452,21,26,45,28
J4628484394,33,102,300,162
W2846139860,19,185,477,221
N4310961399,6,42,50,3
R2264548895,10,9,344,45
R3540609513,41,258,1393,112
L2033683391,5,29,462,3
P4725539140,27,93,134,122
Q2042218260,23,205,905,180
I2991452275,12,11,275,13
O4495254198,16,62,75,40
W3769472200,16,36,52,40
F4181607204,13,48,58,19
I3880747000,0,0,211,236
V4449007287,4,63,79,13
L2949072984,19,195,308,25
X4104627010,11,169,562,57
X4604290175,1,206,324,81
G2462259518,14,17,881,87
F2975365659,16,62,75,40
L2615938123,4,309,803,13
S2953983006,19,23,25,158
X4451688905,4,63,79,13
G3347463354,5,5,6,13
N3293855824,22,28,1725,395
N4445488128,16,62,75,40
I4738707627,32,111,161,319
H4092039438,13,39,319,40
V4333776366,19,23,366,158
X557311401,13,300,208,10
U2688526728,19,59,69,25
J1484937648,0,96,137,189
U4604344431,13,12,74,11
G4128854451,8,110,125,26
R2380180267,17,82,559,48
H3370402180,16,178,751,40
G3588491552,11,233,386,35
U4199055134,13,137,201,20
P3194730243,17,82,891,61
F3661943805,21,26,45,13
S3835308921,6,42,50,3
W4380644534,21,26,28,13
H3979894915,4,285,571,28
M4577321005,12,337,974,63
J4448721749,19,160,244,129
R4449128404,29,272,1184,13
O4768561818,13,73,98,11
Q4720604147,2,2,51,9
H4383515648,13,123,356,11
O4428834629,21,26,121,3
Q3222228929,43,305,1439,204
T3927808235,5,5,32,18
I4166103922,1,198,1618,81
V4189448027,50,351,961,181
P4571517610,13,252,444,11
G4402937967,5,5,6,1
S3113975523,5,5,32,3
Y4496685493,21,26,494,3
Q3377748174,16,62,437,40
R4142831867,44,162,245,22
G4132804978,13,73,98,11
N2222131146,4,63,1076,28
L4085320432,10,9,11,89
Y2942639190,26,366,1958,173
X4351832474,34,70,92,206
U3576272762,4,275,516,296
Y3287137303,16,55,182,47
S4496212009,13,12,135,11
W3666473260,2,2,3,5
K1832319154,27,75,104,81
S3561887857,13,12,135,11
L2961010069,5,281,96,63
Z4611113271,49,200,907,102
Z3364537432,27,85,290,349
U3734371115,23,72,1578,354
I3065828502,13,140,296,10
R1902661025,2,2,37,5
R2546473112,22,312,916,142
Y2488577546,2,2,37,5
S2471912725,19,23,353,25
O3677005345,13,12,181,11
Q4392446706,27,225,628,122
J4015751718,13,39,319,18
Y3018242775,8,66,86,3
T3992786260,5,5,6,13
P4220357044,12,11,275,18
R4655547316,27,85,696,9
S3233682763,19,59,69,25
Z4499754740,23,72,1057,125
T3186739274,13,16,139,109
W2552256867,49,200,1176,62
J4546832959,2,2,3,128
Y3099972827,38,209,1420,83
I4436246570,6,27,708,18
H4133701091,39,234,388,52
N2546996386,12,262,963,152
Z3795947613,7,79,110,150
F1525151088,43,174,1803,156
Y2810356517,15,37,274,104
N3762041697,2,2,37,5
U4306585941,13,12,208,12
O1351146662,38,125,329,202
I3701556476,36,89,2120,27
R4622748616,33,261,745,123
W3270215422,13,12,74,11
K4255025350,15,18,1428,371
W4434911536,15,187,985,24
Q3418744135,44,162,245,22
G3547989927,5,13,148,40
Y4143167830,21,26,79,13
I2271538097,26,269,493,155
W4274047167,6,84,86,3
M2750543120,19,131,194,214
U3479993017,49,200,1043,236
V2678838326,10,9,11,89
X2907681292,36,276,695,62
M4560801156,1,22,77,189
L4692838874,27,93,134,122
V3066671775,10,47,57,92
S1170269595,10,150,226,262
I4241994820,20,188,912,68
X4610065712,21,26,121,3
U3021505742,44,204,1741,122
Y4465277336,44,181,758,60
O4178561081,6,87,242,18
V2235115846,0,345,941,144
F3360578706,13,51,116,12
O3347475380,33,135,1141,103
Q4731051647,27,93,701,271
P4503902759,14,386,1178,87
R4361319654,3,274,514,315
J4644461059,23,30,33,4
X2559805230,2,2,51,9
P3982206038,13,12,74,23
G3661949945,4,32,35,16
Q4686328080,1,65,420,81
S3632058539,21,26,45,13
O2237127741,19,59,112,158
P4667465624,32,58,82,110
J3417319686,13,140,208,10
R4253193210,13,39,333,3
Q4413643038,5,29,96,10
V3301969891,16,55,223,47
G4133173736,12,11,251,13
P4675040801,29,272,546,3
I4405825260,33,261,766,89
G2563609387,8,50,879,14
R3462688332,19,23,353,25
U4603606580,16,139,326,40
P3975039585,34,328,1433,206
M1751888478,22,410,1372,22
G3074905051,8,38,41,35
S2391824673,10,9,11,89
U3190767643,16,62,75,19
Q4107745647,17,121,523,48
T4347766909,5,13,185,214
U4554622603,13,16,103,23
V4429788273,17,121,175,221
I3425167112,19,52,128,158
T4616303201,27,46,240,319
X4441583404,6,6,7,13
I4229753897,10,219,357,89
W4047968502,34,120,174,206
G3200289987,0,96,1246,236
H236949491,34,385,1177,206
N4705031456,21,26,218,13
K1678594309,27,93,134,271
J4487660668,43,116,1366,13
U3099993675,39,234,1966,27
H2559797431,2,2,37,5
P4527101792,8,110,125,46
V4225384514,8,110,927,35
L1462712409,31,207,327,29
X3073767527,44,162,245,22
F4305397798,17,41,730,73
M4468513891,17,82,665,4
H4587406883,41,372,1658,117
K4673383111,23,30,33,4
T3319274969,7,224,547,22
K3804775004,10,9,11,89
J4280419731,13,51,60,77
W4592979195,16,36,52,40
I3779674078,5,5,32,3
O3892758505,6,6,7,13
L3019372274,36,158,402,48
U3036465090,33,61,115,103
Y4458661781,8,88,619,138
J4394891031,8,66,86,3
M4092187433,13,16,139,12
O3133616489,8,110,632,18
I3424252058,12,262,963,44
M2642868275,15,37,40,104
X4356245706,6,6,9,13
W4458579135,16,19,52,40
P2746051255,19,131,194,214
M4513378564,27,75,104,81
Y4059088081,6,27,627,13
R3334702427,49,200,1043,138
O4023877016,5,29,882,3
K1200775848,17,20,559,48
M4328685224,5,5,694,1
S2161228312,41,175,428,371
K2793365573,13,140,520,11
N3187700628,31,56,66,88
X3547383427,1,206,324,81
J4064047433,19,59,112,158
T4301615706,8,50,407,14
L4476372424,13,16,18,11
I3025686712,2,2,37,5
F4362291849,13,12,53,11
R4029364372,17,82,559,48
O4252809901,16,19,52,40
M2887889579,19,71,94,25
L2169629420,32,111,161,56
T3831945715,15,37,987,24
M3751781224,29,272,511,18
T2541258773,13,48,58,12
U4406102041,6,6,7,13
Y3307662729,4,63,79,13
Z4504979926,8,66,86,3
L3066485433,40,101,143,317
F4522425826,21,26,155,14
P4598852989,10,15,17,66
M4034616791,49,200,2788,47
W4364767265,13,231,1249,33
Q2547961994,6,6,9,13
W4570813949,4,271,45,28
M3140393399,10,219,1107,217
V936138692,37,146,1306,105
S188668516,4,63,79,28
R4731189462,8,50,667,14
S3971256822,5,5,32,26
O1318716979,27,388,1415,86
I2657171324,7,79,394,53
G3137051706,19,131,194,214
U3035610824,27,46,491,29
F4409077017,5,13,15,40
K4121170340,8,42,213,3
J4084414459,19,59,187,158
K4603272802,1,22,24,81
O3806226362,16,62,75,19
K1984530929,48,300,617,326
T3846347908,5,5,6,13
P2362247978,38,168,258,2
W1770063554,39,190,301,21
Y3728512996,19,52,532,158
K3946821516,8,50,879,14
F3992040158,17,20,425,4
O1732021146,49,200,336,65
S4117557155,7,213,334,21
N2988419625,39,117,380,217
U3871646095,8,110,465,35
J4576801640,24,31,42,142
J4539996778,17,20,665,4
P4667189342,36,155,637,73
S2127666122,22,238,403,128
Y4667714029,2,2,374,128
K3733710558,4,275,732,16
W4297878942,39,182,286,21
J2718327337,33,61,71,103
I2835832604,32,268,491,110
H3669862322,31,207,327,29
P4366089581,8,88,1000,138
N3586175479,5,29,882,3
M218045891,23,203,878,66
T2699351727,2,2,37,7
F4434818586,5,5,32,3
L3948826854,8,42,390,3
T2658831790,12,11,275,18
J4389418771,19,131,194,214
L3067534722,15,217,1202,61
X4581200318,16,62,101,40
M4184409838,6,232,764,34
X2423340053,10,215,857,74
N1197079850,44,181,1418,83
G4214707970,19,71,94,25
Q4691349473,19,131,194,214
K3945028048,8,6,794,13
W3324578958,17,20,425,42
H4559662224,13,140,208,10
U4666801026,16,62,75,40
U3901297313,10,15,17,45
H3693483793,8,66,86,3
F3919963201,8,50,180,14
T532260960,23,205,323,180
P1507085032,11,10,1629,54
W3495544393,5,230,503,3
G3618118513,34,70,92,206
W4430522076,13,137,201,20
P3647494723,15,18,1017,41
J4058562256,49,200,828,81
M4412471553,8,50,667,14
J4763901111,38,288,580,252
W3785664268,8,66,86,3
M3700987827,11,472,2199,336
V1966909293,25,193,306,15
Z4418593058,20,188,1811,37
H3774813365,19,23,366,158
U4666110075,4,271,510,28
R2651845898,10,15,17,89
F4457741116,21,26,340,35
X4010116183,27,64,461,185
J3211823804,15,37,40,104
T3981725820,5,5,32,3
S4492625271,45,228,2697,201
N4099390982,5,5,6,13
Z4065682266,7,7,1171,245
F4447282614,21,26,340,18
T2380707419,13,140,208,10
V3917339854,8,76,457,18
H4130483614,8,50,648,14
W4708810052,4,63,79,13
R4446762146,8,66,86,3
Y4517528673,16,19,52,40
M3299421456,13,16,139,12
V3561121434,13,16,139,12
H3732214410,17,265,1008,42
M4288512544,27,46,240,271
Y4065104827,16,36,148,40
L3699433833,13,137,201,12
I3626901683,27,85,166,88
X4602600031,21,26,494,13
R3338331191,13,16,103,11
I4361158542,5,13,148,40
O4252189629,12,11,275,18
V1449685630,16,139,704,40
S3025542773,19,195,308,25
X3949170874,4,90,311,51
N3542912947,49,255,771,5
L2797866756,39,182,1295,261
R4127653996,5,5,6,13
N2953935269,2,2,37,7
U4413552645,26,83,1322,71
J3422250801,19,195,308,25
N3004361570,13,73,98,11
P3882405943,17,82,249,42
H4052189948,21,26,28,13
J3613022220,8,50,879,14
I3980284131,19,186,1197,28
L3422500921,38,168,258,2
V4632451718,1,65,684,58
T4733347341,2,163,248,128
M4639536925,21,26,218,13
Z4675469582,27,46,808,122
O3372647600,2,163,606,128
S4272977494,14,386,1178,87
I4345113459,8,110,927,35
O2354892582,31,207,327,29
V4414528954,50,218,349,71
L4719635899,8,110,465,18
Q4285230471,49,200,1043,74
R4770419843,1,22,1132,81
P2551561994,27,46,1271,37
Q3199017216,50,377,2025,365
Y3901664167,12,151,227,63
V3526271479,7,77,362,208
X3424360659,8,60,70,16
G4373159283,8,110,158,54
L4038716361,40,127,1883,358
Q3070225502,15,183,1697,371
I4592720653,24,35,235,6
S2097421499,27,75,104,232
K2062005692,17,82,559,48
U3351878338,13,39,43,12
Q3645964733,17,41,46,41
Q4493522982,6,202,80,3
M1391943953,7,208,328,217
L2376044235,26,370,1070,132
I2547690455,38,209,329,330
P4458102885,2,2,37,9
K1427738895,26,44,1703,8
K4188039298,23,72,97,53
J4434482875,8,42,50,3
K3873559076,6,232,764,34
S4688321699,25,277,528,149
J4134529337,8,66,86,3
J2725590152,17,41,750,175
X4190463075,6,42,202,3
M4632187596,2,2,51,7
L3478927396,13,51,60,12
R4699520567,41,282,841,112
T2370395634,12,362,1581,276
R3182272726,13,73,98,11
U2846301947,5,13,148,40
U3684498230,19,59,187,158
P1199256803,19,119,1446,25
L3804579989,6,87,252,26
K3420653139,29,272,1184,13
V4184260467,13,51,346,20
U3124593814,19,52,532,158
R4427625380,13,73,98,11
S4365410713,16,19,21,40
H3571909082,5,5,32,3
S4342606249,5,5,6,13
W1870821923,26,44,54,116
V4039250740,6,232,764,34
S2326376016,23,72,439,83
M2185348952,2,2,37,9
U3133626141,27,64,588,66
U4434929944,50,216,1714,274
F3510814006,5,5,694,18
H4362255343,13,140,208,10
J3746541346,13,51,346,12
S2493783861,3,3,1068,163
M4542282013,4,275,516,51
S903557459,33,261,745,103
X4621678306,19,131,194,214
Y3839766720,5,5,32,3
O4719578372,2,2,37,9
Q2771856375,10,14,16,89
T4298875637,13,289,586,96
N1415891548,39,182,286,21
X2946566232,6,87,399,26
P4601045372,14,358,999,87
J1728830086,12,281,747,13
R4661540644,31,207,765,88
T4010265282,13,73,98,11
Q2404264766,23,72,97,53
V3216890719,2,2,37,9
P3546943009,21,26,155,14
Q3575842216,31,56,860,397
H3717610265,19,59,69,25
K3648770374,15,183,288,128
I4670527411,19,59,187,158
U3767958053,19,52,128,158
G4313384142,10,15,17,45
K4381752394,21,241,411,146
L4582649628,44,162,1303,184
